Vth/Vn [mV],0-50,50-100,100-150,150-200,200-250,250-300,300-350,350-400,400-450,450-500,500-550,550-600,600-650,650-700,700-750,750-800,800-850,850-900,900-950,950-1000
100,,,,,,,,,,,,,,,,,,,,
200,209.97,248.526,309.168,435.132,,,,,,,,,,,,,,,,
300,156.8916,173.7072,203.49,254.826,324.774,393.768,,,,,,,,,,,,,,
400,141.8742,152.4546,164.0574,179.4402,211.41,253.2204,317.826,392.778,,,,,,,,,,,,
500,133.686,139.2138,138.2634,144.6012,158.265,176.8824,209.286,253.17,311.283,397.692,,,,,,,,,,
600,127.0134,131.81,129.2922,129.1626,130.74,140.4324,155.7288,175.5666,205.542,253.71,318.492,395.244,,,,,,,,
700,125.5597,130.867,127.3984,138.1158,193.4828,141.592,145.8128,149.787,163.312,187.364,183.312,208.35,253.62,311.958,399.996,,,,,
800,125.4096,123.426,129.9186,152.5884,128.9736,130.8582,132.1542,140.7346,152.9028,165.492,185.4,205.65,252.468,321.822,393.714,,,,,
900,129.7224,133.391,131.688,125.2636,126.1578,141.6828,128.7504,129.4272,131.4876,135.693,152.9344,154.5624,175.1058,203.634,248.652,312.228,207.792,,,
1000,127.3464,127.0264,127.0224,127.0566,127.1178,128.3472,127.6128,127.4688,127.899,128.664,129.9024,132.1452,136.0782,143.5122,157.6602,176.8662,207.792,254.43,315.234,386.604
